,id,label
3438,0d893ed189fe,126
3439,16654c63dcd0,43
3440,a5700564ddc5,16
3441,993287fbf5d3,185
3442,c7b9b4c66f27,35
3443,9c73dc9db696,27
3444,d31fe04c6359,182
3445,13ffaed66cf1,1
3446,fcd597cb0ac3,8
3447,2312b5055bc7,3
3448,e1abf088d80b,112
3449,95e17d2ca3d5,99
3450,3b43f760361a,111
3451,23d81ebc90a8,97
3452,e22af4bf70c3,45
3453,fff77bb98a28,149
3454,4cb3f3c518fa,148
3455,030aabe17bbf,25
3456,29e1c617a049,195
3457,922e42ba16f4,138
3458,da081437b8ee,79
3459,f40dd0a45838,160
3460,9aea2ccbf85f,32
3461,61cb822da678,16
3462,d400cb1825af,101
3463,ae837e8a7140,118
3464,7a8f042df98e,166
3465,392c644e016b,30
3466,04f0533e5fe6,34
3467,f685dc1968e0,52
3468,4a943394c7bb,160
3469,4ea7ecf1f773,19
3470,aa8c421f35d9,66
3471,17a3651e78e3,184
3472,66666eb5f9e5,177
3473,6bd4efc9813c,66
3474,8857cb94218b,114
3475,6439ce3d41d4,177
3476,b047e73f047d,7
3477,561c7153bca0,9
3478,691f479ebd17,62
3479,e64e82721b85,172
3480,95098efd2d5e,125
3481,8b800f5e00d2,143
3482,c042286062d1,202
3483,75965615cfc8,66
3484,b0a9f86d506f,49
3485,92a49b3ad217,156
3486,efda77085e81,54
3487,a09d17532021,131
3488,7cac7660802d,179
3489,a69c1b5a3a6f,102
3490,3572257a62c4,169
3491,139c5e5bdbdf,52
3492,340e2a4b0530,182
3493,a8c0527755f0,3
3494,091059fe1b68,72
3495,72208dd93ffa,171
3496,fed9be3146c4,102
3497,fbdb06d00cb1,58
3498,b1113566cf48,116
3499,00517de11baf,142
3500,9c0193b8a1a6,198
3501,d9c6df3fc3a0,197
3502,cca4f923070a,198
3503,b26ba864bcc5,154
3504,560644279241,81
3505,688e958b6b50,137
3506,17e62ec3b623,69
3507,da681586a830,128
3508,606bcd7c6bb4,193
3509,ead18877561f,177
3510,6207fa6a18f6,3
3511,edc11caf43e3,52
3512,5b398fe09935,134
3513,ff0ecaf532ed,22
3514,4bc6e4fc735e,146
3515,d0d405a7e553,197
3516,406d25ce3ee6,91
3517,d46c42a7a32f,34
3518,4ce60964e413,2
3519,bb529307bf08,124
3520,1343f25c44d4,71
3521,96437fc5f4e4,67
3522,10f2fa147a92,32
3523,a013b24efc70,49
3524,2dd21821a982,148
3525,32223cadef07,100
3526,c0cbed6de5fb,113
3527,da9ca7127f13,74
3528,df88ecd10057,135
3529,3e36fb6f150c,39
3530,7a4441775ce8,201
3531,f673cabe3bf8,161
3532,729553ff3477,15
3533,9d801e613a79,10
3534,fe8c5d9e7086,31
3535,aa6162ef7644,110
3536,242319e09349,117
3537,80af2ff649ba,140
3538,ef72d19f4df8,106
3539,3e79d1898196,129
3540,ac15b9746147,70
3541,dcf2a98808f9,12
3542,74ac09779b57,67
3543,f4f3e06c6922,18
3544,948a316f44ea,29
3545,ab7f450ee3db,165
3546,3639d15a334a,108
3547,519d783581b4,71
3548,718841d26d0b,10
3549,1382ec557d04,31
3550,715077df2da3,23
3551,9040d2c97db2,191
3552,1167116f3b5c,48
3553,206232d2ab62,173
3554,de8aaf12993d,34
3555,297bc30f46f0,137
3556,1e78dfb7d15d,201
3557,fc0b86a5edda,107
3558,f6b4ad78e444,149
3559,73ec723d9430,13
3560,6dc8d9ea47a1,136
3561,414c0b6da753,195
3562,d72274bcc58d,141
3563,fbc6b58ea500,200
3564,a7024d436a6d,143
3565,10330a335ba2,93
3566,8bffa8ddf82d,125
3567,17e42bcc1ca6,30
3568,016237421e8a,115
3569,f6d69ced7fd4,165
3570,5f665d90e93a,61
3571,ab7731e9072f,111
3572,b69c3d2e2a39,143
3573,b44600d01f07,159
3574,fbd563a6472f,183
3575,1357a8d90d91,132
3576,9ab0c97927f0,166
3577,8846212eaa24,12
3578,31a3bd9237fa,91
3579,99a8607f5092,164
3580,febf1aecc0b8,30
3581,00b0c9dbaf8d,200
3582,e0688cec8c36,126
3583,e5998de5a2a6,55
3584,45a05317c014,111
3585,44dfd3316561,79
3586,e3a6f1c47bfe,88
3587,1c21a49ad802,72
3588,904df56ed5da,189
3589,86d86b50c1c6,171
3590,f06709e037ae,107
3591,cea8d2a9fdfb,29
3592,7c4ffd98591b,164
3593,ea463d377a58,189
3594,7178e234711c,154
3595,a16b604f2d7a,77
3596,a23dbb1b98c2,172
3597,b42127eaceb9,173
3598,74189cc0f3e3,155
3599,df69606dacb4,83
3600,bdd2cad5fc13,130
3601,baea8c54a088,84
3602,b973f3e4f08d,63
3603,b43aeb2157a7,63
3604,649d5c2e20a5,120
3605,39d44e6de1b3,101
3606,b5a62fd913b9,90
3607,cdab0769a0a6,142
3608,1d52077c5036,188
3609,bd7142a70092,12
3610,b7d0987e5d29,45
3611,8e8713d9bda6,159
3612,5cbe92fd1e0b,50
3613,a33cb4ea791c,41
3614,3b96c941ba5b,66
3615,94d55feaae85,136
3616,870b387f37b6,13
3617,682f88023879,75
3618,4c18106f94e2,61
3619,5d0700472e97,55
3620,91f0142eab4a,83
3621,a82bae9b5dae,163
3622,69a4beeb99eb,111
3623,87a547f2b3b1,78
3624,3fa4e0e0852e,171
3625,1b29e3aae2f0,154
3626,acd8adebe5fc,111
3627,e5935d5fe1ef,9
3628,25084eff0149,156
3629,c80b430918ae,3
3630,81c455f1384e,57
3631,6186dbc7e486,48
3632,5389cc66c13d,98
3633,9668149fb43c,66
3634,3d52841a33c2,152
3635,f81fb2adab9a,105
3636,4c62664d36be,123
3637,68d5b7c7ded8,109
3638,f9d554b0d362,203
3639,ada5e350aade,154
3640,1b5be80a2ac6,97
3641,48fa80f0b234,192
3642,b9d9f6717737,109
3643,3a385bcbd93f,81
3644,c56d62d7bc2c,79
3645,4ebaef2725cb,72
3646,5625b7a3ab2b,83
3647,f2529099c842,185
3648,6550c133fc7d,68
3649,5fa5a671c2b5,167
3650,43e84aa74985,3
3651,66b0f242a63a,131
3652,3a8698fbd4b5,171
3653,b9dc671a95f7,187
3654,bca01832b427,106
3655,af06cacec97d,150
3656,78cf14ce6862,40
3657,1304c3bc7f0f,120
3658,9b8ee3d30759,46
3659,f8f85b329fbb,1
3660,669b40484d2f,133
3661,9ce6c2103828,203
3662,a91a8bc19f6e,125
3663,31d7b02fc889,57
3664,5c1dd834eee9,133
3665,df034feafbfd,111
3666,ecd7fb012b09,14
3667,4c222a4efbd4,76
3668,a71995f87090,135
3669,bfc0fabe5bea,97
3670,c54833d28516,139
3671,b39972d0bc39,78
3672,c113683f5ff6,61
3673,9ae73f0e895e,83
3674,f2c28461c8b9,21
3675,fd1c50b4856d,125
3676,4c6a9485d08e,40
3677,f56df60a0893,8
3678,3602ff81283c,133
3679,da25907fc89e,61
3680,91367bc15d38,44
3681,fe03a0f04027,164
3682,40994a630d36,134
3683,09af0081602c,198
3684,00aa6dcc3401,132
3685,38f35f816ae6,191
3686,94a206b77584,177
3687,9288ffe47007,171
3688,5a9449a226de,186
3689,732ab2958527,21
3690,65a44c461050,45
3691,5ddd65bd5a55,31
3692,3fe42bed37b2,112
3693,a07062490746,193
3694,d38b8b0b6ef4,18
3695,0b8e3a4a9b6a,145
3696,e1454b2e9162,61
3697,cc1ec611f864,150
3698,2eeff31ba28d,114
3699,a50c199fd335,88
3700,8158efcd3f19,98
3701,870f3bd02ca4,26
3702,aa4ef6b3d2dd,77
3703,18c09045840f,14
3704,d705443033ac,28
3705,3adee5d86a70,195
3706,12c87f8ee8fa,85
3707,033ed350a5f3,21
3708,d6f5c11c1b8f,120
3709,4fb9041336f4,183
3710,4920d5c464ec,178
3711,16ce56d6ec41,164
3712,8baff73982c9,29
3713,5ab90d876d97,40
3714,09d1bfca43b3,7
3715,5df8af38b880,25
3716,e78029bb9615,198
3717,fd6140cfea35,58
3718,dacfe24f792c,124
3719,3b3ad9756478,80
3720,ef2b0e354564,70
3721,b6d67f408bb7,204
3722,f7c916273287,37
3723,97471e935ab4,63
3724,46e503573652,42
3725,7520d9e85b08,39
3726,e94936318dbb,185
3727,e2902836dd89,55
3728,80884ba1ed8c,3
3729,ab07fe264a6b,19
3730,d88f53cc98e4,66
3731,923b760049fc,22
3732,349aac455d54,21
3733,c1b231deba63,198
3734,c697eb560ffa,115
3735,e4bdc83f7eab,17
3736,46fcc1d49598,143
3737,3f94873b500d,5
3738,1dd109acacda,157
3739,22866cb96140,198
3740,512cd2ff42bd,195
3741,38deb43e39f2,75
3742,5400d26ce665,60
3743,6b5fa13d1be9,34
3744,69d17a659094,97
3745,a0255773386f,115
3746,ec8d05ef5977,20
3747,cf5a065290e9,158
3748,24f65edee650,99
3749,2e0a4e7a816f,189
3750,fb2e78ed314c,21
3751,2e1fdbab31b4,63
3752,0947ab29ad9d,1
3753,c605434cf1e8,18
3754,941d5953a5ac,201
3755,236eab889290,111
3756,acffe46ec1c9,130
3757,79f9faa9e890,125
3758,cf74ca295097,106
3759,159ce3bb51ad,165
3760,faf43bb72750,139
3761,239baf89b73e,51
3762,63ddffc74792,24
3763,139910cf6f75,61
3764,3f25b159f2a3,182
3765,6290ac87858e,25
3766,c512b897fc53,15
3767,bf07a6c013fd,149
3768,278dfbc18755,130
3769,ea0c7b2555fb,156
3770,f1fd80886671,136
3771,c7fdd1d4615b,159
3772,eec82ccacadc,149
3773,d8703f0164b2,107
3774,40738aef3198,43
3775,177a5843e09e,182
3776,29e0167ce109,66
3777,3f7a92fbcb85,72
3778,3b032172a098,159
3779,322b07085e0a,157
3780,268a4e9ce41f,122
3781,410309793389,158
3782,639723943650,138
3783,f5d2be5c8851,179
3784,0a0e20a64a0b,6
3785,9d1cabcdd7ec,31
3786,81542c909567,173
3787,a63fb91ed257,130
3788,946405b39595,45
3789,05303612db02,30
3790,e4a615c575b4,124
3791,dda7f4be8d71,149
3792,c80da56053b3,19
3793,2aaafad1ca36,84
3794,406865149d8b,78
3795,d50716b2b35f,10
3796,da0be5f6c77d,145
3797,ebb102c88bdb,20
3798,eccdf14e342b,177
3799,e7dae50efc54,94
3800,c91b95099faa,72
3801,8932bd0fb026,148
3802,0a1afde2f6ae,23
3803,a69311e06e40,144
3804,15c5452d7801,41
3805,13329f561f47,6
3806,d52d32abded9,22
3807,3373e5e2787c,202
3808,84dfacb65c61,114
3809,d9d58b697115,105
3810,f5a91f211a73,143
3811,5e64d2500d51,189
3812,d7c647695bfe,86
3813,aa57ec841504,194
3814,df90ce2fb7db,183
3815,1e4f8ca911c0,54
3816,79586d091c53,167
3817,065d77462c6c,197
3818,b78c974d3e54,115
3819,382f0a27e0ad,115
3820,9190bd2bc9c6,201
3821,662cd4eee90b,15
3822,e14a8a3afa1a,82
3823,5c22fd98e34a,38
3824,0f6e22f4934f,80
3825,4822484e2842,196
3826,17a5298a6303,188
3827,dab798907485,80
3828,ebd3dacd6333,135
3829,f3863b34bbcb,122
3830,daa40739fb77,184
3831,7ba678306ae9,104
3832,eddd809a5e86,143
3833,7bee07dc905e,190
3834,46cc3d83c2ec,12
3835,8ee5fb3ac28e,53
3836,ef796dba954d,74
3837,a8fefb4bee66,23
3838,d927e8ab75c2,176
3839,33a156df9ad1,101
3840,c6b5b9170e2f,109
3841,b5a5758222a1,54
3842,aca13eea4716,129
3843,8e1dc08d7cfd,4
3844,15f232b5b61e,37
3845,a159f6517639,85
3846,c0b08df12684,163
3847,bf62c055936d,37
3848,dc0eec10a8bf,28
3849,3a5795dc9377,179
3850,7ffc48e456c9,170
3851,05afa1d92c5d,178
3852,a7eae4d46261,132
3853,f50015a33f4d,25
3854,31ed7f51b5f7,110
3855,a05198d99799,143
3856,ca4ff2b37a47,20
3857,37f670465afc,137
3858,6d411f88b5b3,4
3859,bd8c9da24bff,108
3860,a16d9c56fb4a,172
3861,224dab99d49d,34
3862,f9f3dfdbbe55,150
3863,69250d446091,10
3864,363cc55d78a0,187
3865,bfba7cd828eb,154
3866,ff38a765563b,130
3867,f856abb9656e,112
3868,41a41aa0872a,89
3869,9283790e692c,194
3870,61393079ccf2,196
3871,76fec6aa7224,203
3872,e959df50f4ae,126
3873,ed3f8e98b583,44
3874,bdd01ef01bc1,155
3875,4509340dc606,104
3876,11356a294454,116
3877,a8b01a2d9df9,176
3878,89ff66dd1216,136
3879,f05765e2d6b8,80
3880,20f8b11082a4,152
3881,33d2e154b982,183
3882,03481d72e46f,45
3883,6309d18d62b1,17
3884,eb6bd9f58d8a,32
3885,aeb96c687913,137
3886,8ec7600a7c0f,191
3887,205cff681542,80
3888,6a927db49f0b,117
3889,484995a13f3c,53
3890,5c1fb38b0e1e,63
3891,57d635039c36,54
3892,beac07e7d7b9,98
3893,8f9fd5037273,151
3894,9a8bdb91a0a7,140
3895,025e73e752e8,17
3896,36434548e774,82
3897,064ca437ad4d,167
3898,be9e6cd1d3d0,71
3899,50be23dc6fc2,115
3900,6195db59affc,4
3901,a31f6772fd2c,115
3902,035859d4ff5a,26
3903,1d9a5a2b50de,31
3904,78f9fc4e6866,140
3905,ab6d8b15bcb8,84
3906,40e33ff83dcc,16
3907,7ed9dabb64ba,132
3908,446f4a868e39,123
3909,aef1a52179cb,187
3910,7f146c21a258,162
3911,3bc72a54306c,98
3912,05abe3a245a2,101
3913,dc63da9aa311,61
3914,eabeef9a3345,86
3915,b5b95d273dc2,76
3916,5d082ee28396,42
3917,bd7650d11465,67
3918,ed66ef50e8cf,29
3919,2ddaee065f63,75
3920,43d210dcc87b,7
3921,d633d74409b4,3
3922,c3d4e159f304,18
3923,77863ca48fbf,37
3924,79a9cd6b4a47,168
3925,26b3c0621416,176
3926,e72d0907e6b9,165
3927,5cb45a13c21c,155
3928,3daaa3fb4cba,17
3929,ebebafc3cbab,133
3930,d25e1befcc98,79
3931,74a944e04835,20
3932,5d8f3ae2a62c,94
3933,58311356f358,60
3934,010ff0a4705d,54
3935,abc7799868b8,157
3936,5ded3a0307e8,78
3937,ff7e55a5e222,7
3938,8e40266fcbb1,149
3939,ba38897d8c06,127
3940,9505bd256f13,29
3941,bd2fe8ca0dac,108
3942,f3525b21287d,48
3943,759aa6164a90,131
3944,c5320c41be24,204
3945,eaf3327c0df9,79
3946,67fd8339744e,66
3947,a4dbad75f3bf,197
3948,046c67adaf29,153
3949,f5dfe08787cf,165
3950,c286a663cf63,48
3951,e54724161ff7,127
3952,c4edcde8e74d,32
3953,161e3ba034d5,140
3954,393d68948507,197
3955,0cd4a546fa4c,47
3956,faeb76a66010,195
3957,ff1b3619108d,197
3958,7e1ce734d0c9,1
3959,712f22928774,188
3960,f1bdd755a189,156
3961,0e2addfe6e14,196
3962,8780853c874c,44
3963,2ab37796ab05,165
3964,f130c2a5f97b,106
3965,5b4b2bfdf0bb,2
3966,01b812b50130,26
3967,9db0d93cde75,27
3968,65c468cd7bea,142
3969,806843722da7,38
3970,85124fea42d5,2
3971,8e4ce725712a,119
3972,6538b9d6a24a,184
3973,df169c3867d7,84
3974,371babc77f51,65
3975,3f18ee8c913d,173
3976,340f53fd452b,149
3977,68ccbc693039,69
3978,9813d5f9d62c,140
3979,6fd7142a3ee6,117
3980,f398efbdd715,148
3981,f1b637b7af42,125
3982,7dc771026a01,42
3983,87e4ce01e225,3
3984,821de25f76a3,53
3985,01900ac77fd1,122
3986,5aa9f82f53f6,155
3987,35e2cfb1331b,108
3988,845d54cfd7fe,47
3989,88e68fbd8b63,153
3990,25f5925a49a3,95
3991,cdee25a620d0,150
3992,9e7ed1f4be49,32
3993,ea2191cf61e9,195
3994,0d3fba67ff7f,180
3995,8d3ca6e68b93,151
3996,ce19c8817d0c,107
3997,0a46123292de,187
3998,542501191fb9,52
3999,aac6947e78c1,83
4000,7614cdd84aef,77
4001,d22d7985add5,123
4002,6c81ddc2b9cc,150
4003,fee3d8d5ce62,115
4004,ed8450931820,194
4005,43f3001766c5,2
4006,b7192ff79aaf,183
4007,560f1d67c91c,44
4008,1114974aa380,157
4009,9c9fb2ecf614,99
4010,3f8af20e831f,13
4011,652e99c875d6,167
4012,e8c4d3379607,85
4013,c765f87ff8bc,95
4014,d08c2165760f,120
4015,189811d9b752,120
4016,394d44a2dcc9,149
4017,ae72a89a55b3,165
4018,f0104c8d1e19,108
4019,86bcb9d3ff2a,72
4020,3113d4378d5e,109
4021,0ab7958b2869,148
4022,6016e59fe5d0,171
4023,25477cb8020b,101
4024,179285d576b2,9
4025,16a7079a2cfc,46
4026,63e7ae70472c,61
4027,b3c05d8d825a,18
4028,c6ca1617096c,85
4029,87244169985b,119
4030,06e3355e0835,199
4031,b35b036836fc,185
4032,0ddf2897f491,66
4033,390e4b77ea0b,81
4034,5150a3ca4deb,57
4035,7e0a37a625c5,69
4036,0b497194d33e,99
4037,dbd7a2ef457e,180
4038,5311770519e9,134
4039,7386b518b8e2,95
4040,d43e75d1523c,176
4041,c24e293b33b5,48
4042,dab5fb205248,189
4043,27c2c8039c64,68
4044,0693e7209107,78
4045,c666bd4b9e54,52
4046,ecdd1ea655eb,201
4047,806bc470db4d,190
4048,c0bbe579391f,123
4049,1871a7becdf6,82
4050,695290c61c10,204
4051,b771f723969f,186
4052,0a525849a0c9,126
4053,6f77915230fe,114
4054,1716d0926e1b,59
4055,7f1137700984,188
4056,ae2ae9e9eaf3,17
4057,4aa6630f4b0c,144
4058,18d2fa87a5fd,183
4059,8a1fb1ec9d16,82
4060,fec9d7a1b6e2,65
4061,78a17f11c835,22
4062,58859d505881,12
4063,862735ed8bc3,89
4064,db418d663752,82
4065,5a0f0863c425,67
4066,485e084071cb,136
4067,bae6ade10b52,65
4068,4d8130ac5783,126
4069,10ce30d23115,34
4070,47d2f18fabc2,168
4071,93a474a147c6,95
4072,3d8034acec7a,52
4073,775cad5b410c,100
4074,fdc2d1113531,51
4075,690e89324bb7,134
4076,2e448fc619c4,189
4077,276667f4d2ea,126
4078,6eeb43661bf6,144
4079,216d9536c377,53
4080,09826e8971ee,187
4081,bebd05bc2850,142
4082,6bdfb810368f,1
4083,9e91e6acddcc,145
4084,dfb9f3b8a33f,123
4085,c0d8037f8fa3,80
4086,9960b051c049,31
4087,4775d993a272,100
4088,34886eb06829,170
4089,e9d407e8e795,197
4090,52249c1be09f,105
4091,ec7f8e1b7a71,93
4092,199990b8e3fc,152
4093,b864391e88dc,106
4094,6506b4269778,185
4095,24f547355b3b,168
4096,1d25317756fe,72
4097,d8ba33d7fc64,11
4098,a62cd699e876,64
4099,508948a310e5,173
4100,23716bc8bc07,107
4101,1c084c5bfd72,27
4102,63d75cfad572,135
4103,3bf6c70f3a71,168
4104,1920ca7f16fb,200
4105,9f8128ba3510,95
4106,133ec8a6f6d2,196
4107,0b2c9501f8b9,116
4108,17d8b34581a2,78
4109,76b5e1b12da2,180
4110,0c017a9a4da3,60
4111,6948cb74f792,15
4112,1380eaab9ffe,68
4113,a639478b7f45,176
4114,17014949c611,200
4115,2bf12150874b,181
4116,9e0dcdbea77b,39
4117,43760528f63c,155
4118,2ffc2c83cc90,196
4119,dbdbdd572897,83
4120,49542546c760,148
4121,350d8d4a6313,95
4122,553adca1db14,186
4123,33c333e6d060,196
4124,987d6808dfd0,70
4125,471ec775a419,89
4126,50c72b0d87f8,38
4127,9e34584b9b92,190
4128,8a33336588c3,83
4129,bd5408fd0bf2,181
4130,ed5bd3fd2bbb,139
4131,53c3817f6882,142
4132,6f4b07ba6706,158
4133,c21dc9c9f027,177
4134,ff5e68ec3301,4
4135,39f3ab151e56,184
4136,b9a933056919,47
4137,cbf5e24fb096,122
4138,2e6f5dc9097e,38
4139,e00682ce7e44,172
4140,3ce3003fbcc3,70
4141,33bbd0a9277a,78
4142,4c1acc571294,98
4143,396402dd5b22,172
4144,4aa5f804d038,117
4145,636f6eabb6c6,179
4146,2c21257e2494,6
4147,b2e264089eea,100
4148,69808b62f405,11
4149,c19a06708f04,97
4150,27da100688db,5
4151,27c8eaeff912,143
4152,30d5bae28226,133
4153,1f53be16bf93,173
4154,991e6cb70d05,82
4155,9b97a1784799,113
4156,88325d8c64a1,133
4157,4749e89b12af,17
4158,1709ab8f02f0,60
4159,b509d6ba82c9,38
4160,64cb7853383f,20
4161,cf319820bd93,125
4162,053b2437c1cb,91
4163,2f2041cf7329,93
4164,b59e4df7d233,191
4165,3e873509a763,12
4166,0df63a996970,182
4167,91fe90091420,10
4168,242d4fa1f6d0,46
4169,0b7317ea5757,126
4170,e2df5b196500,112
4171,23fbf3a6df6e,82
4172,b88168cb1901,10
4173,6e87dd304dfe,112
4174,8864dc314933,117
4175,0964cc412e91,9
4176,8811bf778103,20
4177,4a159ea98e89,21
4178,2c248c2c1500,16
4179,3a8c35b0b743,114
4180,dd141cc64736,25
4181,1fc9702a3f36,155
4182,2decefc7054b,47
4183,1fb90ead640e,20
4184,b72d39d51cca,131
4185,25ccc6bd78a3,52
4186,39111514fc91,191
4187,f7dc2f17eccf,196
4188,69efb5c11a0b,101
4189,6b403c46017e,43
4190,0db7893400c2,6
4191,61b0a413fe97,133
4192,7a185403f7d8,188
4193,367e67b638af,181
4194,fb436b174656,19
4195,df32b5c4bc86,183
4196,c686e5fb9fce,35
4197,af9a689ecb9d,194
4198,1d1d1a931edf,202
4199,70be10f2ecc6,171
4200,4a71a05befae,192
4201,d03232202cb1,70
4202,ba2f5a06be44,133
4203,e12d7fee7ecf,179
4204,7eb2765cebda,193
4205,b965136ff85d,75
4206,00ea9b65bcac,123
4207,2ad6fe9a6763,83
4208,8a2c35698390,117
4209,952dbce78fa3,63
4210,5fff4254635d,91
4211,2a2d8ed26992,167
4212,e7d0f6c8a598,133
4213,c9d254bd0886,69
4214,5b8ffbdf44cb,139
4215,ff9840aabcef,183
4216,a02f146b9b26,144
4217,9aa543a267e2,190
4218,c375ef0f09ae,79
4219,13c4da9972c7,53
4220,a7317a75ef87,145
4221,06e8814b65a2,127
4222,4f8072ad6322,2
4223,4c02f774b2ca,162
4224,be93ef6bf0c1,129
4225,c4797bf46744,6
4226,fabbbb1bc1aa,159
4227,228f09e1e43c,111
4228,d92193f341a0,103
4229,f3bd650ba4de,18
4230,609b762fcd82,137
4231,0d732a8052a1,42
4232,5b01e9d318ac,133
4233,a45d44d2002f,16
4234,a38d66e99225,141
4235,2737bbf51e1d,124
4236,ea4c462216b7,166
4237,090967f78bde,100
4238,3fd826ac07e7,100
4239,c8634861bb5b,171
4240,a22e739d8536,11
4241,df054c716ab3,11
4242,b33ae3713475,176
4243,5616c6c5d3d3,12
4244,066c59e2aaa0,137
4245,80b3fd3fef4c,138
4246,59f566f30a60,8
4247,442e1adf7fce,21
4248,d2d36f0fef04,118
4249,73f55dece014,3
4250,1c70c5c1b311,135
4251,39d907c8c0f7,141
4252,f9fe3efd5f4f,108
4253,7b2bd418cbc1,111
4254,30ccb58b0230,60
4255,56704fd80073,133
4256,cfeeed3c100f,50
4257,a7b08972a999,144
4258,03c9e6342958,2
4259,0683774012a5,180
4260,79e855258081,138
4261,cd90d2e25307,82
4262,5320d1fd5bc9,38
4263,e04cdc6be884,67
4264,1f0981cb6bc6,172
4265,04b50b61f9ba,76
4266,ea79356b8dda,33
4267,c812222cb750,106
4268,4f699f0231bd,164
4269,e4eb55f616bf,110
4270,1e70d1902b64,159
4271,7074de167ce1,63
4272,44ac28087863,103
4273,5c68b96a84bb,37
4274,78fd1671f598,120
4275,b12196c46c73,173
4276,539e28a72fb9,112
4277,69c0d56fb4d9,200
4278,fca3d86e9af8,12
4279,b909487502b2,100
4280,91f1fc8140d9,28
4281,d5330a137bab,173
4282,23effeed5922,63
4283,2e3cfa96061b,5
4284,044bc3e5ab44,17
4285,c271ad3c4dbe,160
4286,7316eaa72469,2
4287,4fa64cadb58d,178
4288,e0a263b3450c,172
4289,8c901710732c,106
4290,3b821983dab7,176
4291,6a4c6920a8f2,170
4292,34a7cc420808,67
4293,e1c158cfda09,16
4294,434c155e2a9c,32
4295,71c9f095d294,195
4296,c4d0bad8476d,58
4297,58e78374901f,46
4298,dab8275672c1,128
4299,f9eed4fbec0e,92
4300,361326632668,119
4301,785402e73764,9
4302,87a2c4079d6b,21
4303,689923b2941a,189
4304,1c0987c7eb2c,158
4305,2c348b990b4b,47
4306,77483fe40937,86
4307,d061a5797ad6,82
4308,c7b8ff2d7287,34
4309,fa1936ded8a7,103
4310,5d95360b75e5,54
4311,b58a16373a67,16
4312,13240e286045,34
4313,6ed8f4dc4860,26
4314,43eed6aed6c4,106
4315,57daea5ca536,22
4316,dbb5bfeadfff,37
4317,2a6c6883035c,168
4318,b36fe09a16b3,128
4319,adba1dfcdc92,177
4320,4ccd55c7d12d,51
4321,db54ed9f5edf,66
4322,ec232aae18e5,46
4323,014ad70d66c0,102
4324,900099d1eab8,100
4325,44176ceb5190,170
4326,13210f18e443,70
4327,df56c37ede0e,32
4328,c8d1372523a9,141
4329,ad6e7c033cd6,1
4330,29daa156bddd,120
4331,b6e2eaa7fb1d,52
4332,28191350dd5d,111
4333,0ddb1efb47b6,98
4334,240d157a4ff0,191
4335,d2042582741a,135
4336,f4f2d8c535bf,132
4337,de4ab1c61be0,146
4338,56cd7f6949e8,115
4339,cb1572f87492,124
4340,562be4b05c44,40
4341,892538cf39c2,200
4342,f18abeb03e2a,196
4343,8b168cec69b4,193
4344,7456e3edd62b,162
4345,6d79f3160077,51
4346,e84ace85db9c,25
4347,6653c138e015,46
4348,d367f321ae8d,177
4349,76438f1590c3,179
4350,620c950e2881,152
4351,a428fe6b3cf0,160
4352,01b51eae79b1,177
4353,82cab7e6cf15,69
4354,9eb95e165494,105
4355,4fb1c6564ede,7
4356,91fe43c7a752,46
4357,21d78516d728,8
4358,a10bd263f9c4,83
4359,3501fba6c0df,183
4360,b6e5447d1229,200
4361,46c3c1be68ee,146
4362,84870cf3ee36,17
4363,b4fa5abb9b96,25
4364,8022af7df4ab,201
4365,3f3d50425f47,99
4366,b67592be301b,15
4367,781daeeaa61a,97
4368,96d719e5aab4,49
4369,f05a258f9aa2,142
4370,515468c7c864,137
4371,4e5bd79403b9,53
4372,2836688d799c,3
4373,9df0351397e0,7
4374,7a7d1ef62b4c,59
4375,c71261dd90b6,170
4376,fec23a9af62e,138
4377,30411e6386d6,89
4378,7c4fa032cd7b,90
4379,ccffcf227766,92
4380,fceb9f3e533a,84
4381,4175e2060904,90
4382,66b8d96e2090,95
4383,88648d782055,81
4384,0182d372d2bd,9
4385,5e32aa8ed36b,116
4386,5e781555c7d5,19
4387,50567833b056,179
4388,cf778f5e2f73,75
4389,df0033033aa0,161
4390,faa75245f90a,89
4391,053be814de65,193
4392,b8679e834ff1,5
4393,20a69d651f66,94
4394,b27d84990050,148
4395,afcfb8c6bb5d,39
4396,658d9ec34332,71
4397,da1b71705ed6,189
4398,d98f9612ae0e,134
4399,70d9e49bd1b2,162
4400,7a642c316e02,40
4401,8338adcdcca5,57
4402,23904c337e46,146
4403,e888fd62ed70,70
4404,2b0dde9f2012,167
4405,740bd375587c,200
4406,1f0966956bc0,38
4407,f02d893176a5,198
4408,5d9be4cf72ed,119
4409,7233f2753b6c,31
4410,481646069fd7,72
4411,55440d95a039,117
4412,87b1511998b5,128
4413,5460f67c279a,24
4414,2b27a1e0772d,6
4415,008331acf4aa,159
4416,4f826936dc59,132
4417,5d44bef03d85,140
4418,a8a64d2f4afd,8
4419,2b3fbfc6da35,197
4420,669948534d5f,85
4421,702a8ccb30b6,68
4422,bbeb7f30cc87,19
4423,f235764e94d5,47
4424,0f3251f09536,37
4425,1b500974ba77,93
4426,588207300ba5,145
4427,94f35bdf3227,56
4428,079d36b4d801,53
4429,000f0e3a30ea,202
4430,a3660ae635b9,104
4431,894e5c142670,195
4432,bcc24f9191d6,123
4433,aeadcf3cf47c,131
4434,a800d9745329,197
4435,2f9de027bc59,73
4436,33cdac9ca2f0,200
